forecast_start_date,y_predict,y_predict_confidence,start_date_price,btc_bybit_close_price,btc_bybit_high_price,btc_bybit_low_price,y_true
2026-03-13,LONG,1.0,70524.6,70928.2,73900.0,70391.5,LONG
2026-03-12,LONG,1.6666666666666667,70195.0,70524.7,70800.8,69206.5,LONG
2026-03-11,LONG,1.6666666666666667,69944.6,70194.9,71328.8,68974.3,LONG
2026-03-10,LONG,2.0,68423.1,69944.6,71784.2,68390.2,LONG
2026-03-09,LONG,2.0,65969.6,68423.2,69535.4,65822.5,LONG
2026-03-08,LONG,0.5,67260.6,65969.5,68199.0,65614.2,LONG
2026-03-07,LONG,0.6666666666666666,68108.3,67260.6,68544.8,66925.0,SHORT
2026-03-06,LONG,0.5,70880.2,68105.7,71421.1,67744.9,SHORT
2026-03-05,LONG,0.5,72668.3,70879.2,73565.2,70647.1,SHORT
2026-03-04,LONG,1.3333333333333333,68330.6,72668.2,74050.0,67400.0,SHORT
2026-03-03,LONG,1.3333333333333333,68830.8,68330.6,69253.5,66132.0,LONG
2026-03-02,LONG,2.5,65777.8,68830.8,70100.6,65273.6,SHORT
2026-03-01,,0.0,66970.7,65777.7,68200.8,65036.0,LONG
2026-02-28,LONG,1.0,65868.3,66970.7,67755.3,63017.6,SHORT
2026-02-27,SHORT,-0.3333333333333333,67482.8,65868.2,68203.9,64921.9,LONG
2026-02-26,LONG,0.6666666666666666,67983.9,67482.8,68855.4,66500.0,SHORT
2026-02-25,LONG,1.0,64062.6,67983.9,70000.9,63909.5,SHORT
2026-02-24,SHORT,-0.3333333333333333,64643.3,64061.3,65004.4,62500.1,LONG
2026-02-23,SHORT,-0.3333333333333333,67640.5,64643.2,67682.9,63877.1,SHORT
2026-02-22,,0.0,67970.7,67640.5,68247.4,67191.6,SHORT
2026-02-21,,0.0,68014.9,67973.2,68705.8,67536.1,SHORT
2026-02-20,LONG,1.0,67006.9,68020.4,68318.0,66458.0,SHORT
2026-02-19,SHORT,-0.3333333333333333,66457.2,67006.9,67328.5,65616.5,LONG
2026-02-18,,0.0,67507.5,66460.4,68472.3,65857.2,LONG
2026-02-17,,0.0,68892.3,67507.4,69238.8,66605.4,SHORT
2026-02-16,LONG,1.0,68834.3,68891.7,70121.3,67290.0,SHORT
2026-02-15,LONG,0.3333333333333333,69826.2,68834.2,70973.4,68073.5,LONG
2026-02-14,,0.0,68851.0,69826.2,70584.9,68733.0,SHORT
2026-02-13,SHORT,-0.3333333333333333,66272.6,68850.9,69487.1,65864.9,LONG
2026-02-12,,0.0,67083.6,66272.7,68428.4,65107.2,LONG
2026-02-11,SHORT,-0.3333333333333333,68844.2,67075.5,69300.0,65744.4,SHORT
2026-02-10,SHORT,-0.6666666666666666,70140.7,68844.3,70525.9,67900.0,SHORT
2026-02-09,LONG,0.3333333333333333,70324.0,70140.7,71431.8,68284.0,SHORT
2026-02-08,LONG,1.3333333333333333,69290.8,70324.1,72268.8,68887.6,SHORT
2026-02-07,,0.0,70568.8,69280.6,71691.2,67339.0,LONG
2026-02-06,LONG,1.3333333333333333,62898.9,70561.8,71743.6,60000.0,SHORT
2026-02-05,,0.0,73158.5,62899.0,73331.4,62286.3,LONG
2026-02-04,,0.0,75768.6,73158.6,76981.4,71876.9,SHORT
2026-02-03,,0.0,78738.1,75768.6,79198.2,72954.2,SHORT
2026-02-02,LONG,1.3333333333333333,76977.6,78738.1,79358.3,74602.7,SHORT
2026-02-01,LONG,0.5,78737.7,76976.4,79420.0,75709.0,LONG
2026-01-31,LONG,0.5,84260.5,78737.7,84285.2,75702.3,SHORT
2026-01-30,LONG,0.5,84649.6,84260.5,84734.0,81100.0,SHORT
2026-01-29,LONG,0.5,89301.1,84649.6,89350.0,83367.6,SHORT
2026-01-28,LONG,1.0,89247.3,89301.9,90611.1,88844.0,SHORT
2026-01-27,LONG,2.0,88345.2,89247.2,89533.6,87300.0,LONG
2026-01-26,LONG,0.6666666666666666,86665.7,88345.1,88864.4,86505.1,LONG
2026-01-25,LONG,0.6666666666666666,89227.8,86669.4,89318.0,86080.7,LONG
2026-01-24,LONG,0.6666666666666666,89600.9,89227.7,89936.4,89166.6,SHORT
2026-01-23,LONG,0.6666666666666666,89558.0,89600.9,91230.5,88559.2,SHORT
2026-01-22,LONG,0.6666666666666666,89452.1,89557.9,90363.2,88513.0,LONG
2026-01-21,LONG,0.6666666666666666,88423.3,89453.9,90590.7,87253.5,LONG
2026-01-20,LONG,0.6666666666666666,92631.4,88423.2,92872.0,87837.5,LONG
2026-01-19,LONG,0.6666666666666666,93660.5,92631.4,93660.5,91889.7,SHORT
2026-01-18,LONG,0.6666666666666666,95144.0,93660.6,95526.0,93606.1,SHORT
2026-01-17,LONG,0.6666666666666666,95550.6,95144.0,95645.8,95022.6,SHORT
2026-01-16,LONG,0.6666666666666666,95599.7,95550.6,95855.7,94291.3,SHORT
2026-01-15,LONG,2.0,96950.8,95599.7,97199.9,95125.1,SHORT
2026-01-14,LONG,2.0,95412.9,96950.8,97950.0,94538.1,SHORT
2026-01-13,,0.0,91295.1,95412.8,96601.4,91046.1,LONG
2026-01-12,SHORT,-1.3333333333333333,91004.1,91295.1,92529.22,90119.5,LONG
2026-01-11,LONG,1.0,90514.8,91004.0,91288.9,90234.0,LONG
2026-01-10,LONG,0.5,90643.0,90514.7,90834.5,90395.0,LONG
2026-01-09,LONG,0.5,91104.7,90643.1,92024.5,89696.0,SHORT
2026-01-08,LONG,0.5,91370.3,91104.7,91676.6,89307.5,SHORT
2026-01-07,SHORT,-2.5,93756.9,91369.9,93756.9,90674.1,SHORT
